Order_ID,Order_Date,Dish_Name,Cuisine_Type,Table_Number,Server,Order_Total,Tip_Amount,Party_Size
TBL-3819,2024-10-27 00:56:03.737486,Caesar Salad,Mexican,17,Maria,27.38,14.41,4
TBL-3820,2024-10-27 20:25:21.690767,Veggie Pasta,Mexican,4,John,10.47,5.51,3
TBL-3821,2024-10-28 15:54:39.644048,Veggie Pasta,Continental,10,John,25.16,1.33,2
TBL-3822,2024-10-29 11:23:57.597330,Beef Burger,Italian,23,Ahmed,22.92,11.24,3
TBL-3823,2024-10-30 06:53:15.550611,Veggie Pasta,Mexican,6,Maria,35.81,0.32,2
TBL-3824,2024-10-31 02:22:33.503893,Fish Tacos,Continental,14,Sara,13.91,3.34,3
TBL-3825,2024-10-31 21:51:51.457174,Caesar Salad,American,12,Ahmed,38.99,0.8,2
TBL-3826,2024-11-01 17:21:09.410456,Beef Burger,Italian,19,Sara,31.77,13.47,3
TBL-3827,2024-11-02 12:50:27.363737,Caesar Salad,American,19,Ali,19.76,0.08,5
TBL-3828,2024-11-03 08:19:45.317018,Steak Frites,Continental,20,Ahmed,21.42,7.39,3
TBL-3829,2024-11-04 03:49:03.270300,Grilled Chicken,Continental,3,Sara,4.55,6.36,1
TBL-3830,2024-11-04 23:18:21.223581,Grilled Chicken,American,11,Sara,21.1,9.79,6
TBL-3831,2024-11-05 18:47:39.176863,Chocolate Cake,Italian,17,Sara,30.66,4.35,4
TBL-3832,2024-11-06 14:16:57.130144,Fish Tacos,American,11,John,18.15,13.11,5
TBL-3833,2024-11-07 09:46:15.083426,Caesar Salad,Italian,17,Ali,35.76,11.02,4
TBL-3834,2024-11-08 05:15:33.036707,Chocolate Cake,Mexican,16,Ali,26.67,6.48,4
TBL-3835,2024-11-09 00:44:50.989988,Caesar Salad,Continental,9,Sara,53.89,5.37,4
TBL-3836,2024-11-09 20:14:08.943270,Caesar Salad,Italian,3,Sara,14.46,12.24,6
TBL-3837,2024-11-10 15:43:26.896551,Beef Burger,Mexican,24,Ali,29.18,11.36,6
TBL-3838,2024-11-11 11:12:44.849833,Steak Frites,Continental,20,Ahmed,9.33,5.99,7
TBL-3839,2024-11-12 06:42:02.803114,Steak Frites,Mexican,22,John,19.05,5.12,4
TBL-3840,2024-11-13 02:11:20.756395,Veggie Pasta,Continental,8,Ali,27.48,0.58,3
TBL-3841,2024-11-13 21:40:38.709677,Fish Tacos,Italian,8,Ali,30.1,1.23,1
TBL-3842,2024-11-14 17:09:56.662958,Fish Tacos,Mexican,8,Ahmed,17.39,0.81,4
TBL-3843,2024-11-15 12:39:14.616240,Grilled Chicken,Italian,1,Sara,37.72,0.37,7
TBL-3844,2024-11-16 08:08:32.569521,Beef Burger,Continental,5,Ali,41.84,2.29,2
TBL-3845,2024-11-17 03:37:50.522803,Caesar Salad,American,8,Maria,14.56,12.86,6
TBL-3846,2024-11-17 23:07:08.476084,Caesar Salad,Italian,24,Ahmed,19.37,11.97,6
TBL-3847,2024-11-18 18:36:26.429365,Fish Tacos,Mexican,5,Sara,18.3,12.68,5
TBL-3848,2024-11-19 14:05:44.382647,Veggie Pasta,Mexican,13,Maria,15.91,9.36,4
TBL-3849,2024-11-20 09:35:02.335928,Steak Frites,American,14,John,40.52,9.36,6
TBL-3850,2024-11-21 05:04:20.289210,Margherita Pizza,American,9,Ali,40.29,1.86,1
TBL-3851,2024-11-22 00:33:38.242491,Beef Burger,Italian,23,Maria,18.64,10.48,1
TBL-3852,2024-11-22 20:02:56.195773,Grilled Chicken,Continental,3,Ahmed,29.1,4.2,2
TBL-3853,2024-11-23 15:32:14.149054,Chocolate Cake,Italian,21,Ahmed,35.55,7.79,6
TBL-3854,2024-11-24 11:01:32.102335,Fish Tacos,Continental,18,Ali,24.07,14.32,4
TBL-3855,2024-11-25 06:30:50.055617,Margherita Pizza,Mexican,8,John,17.88,13.06,2
TBL-3856,2024-11-26 02:00:08.008898,Beef Burger,Mexican,19,Maria,13.98,3.5,1
TBL-3857,2024-11-26 21:29:25.962180,Grilled Chicken,Mexican,11,Ali,30.52,11.05,4
TBL-3858,2024-11-27 16:58:43.915461,Beef Burger,Continental,24,Ahmed,9.81,1.56,3
TBL-3859,2024-11-28 12:28:01.868743,Grilled Chicken,Italian,1,Ali,18.14,0.4,2
TBL-3860,2024-11-29 07:57:19.822024,Caesar Salad,Continental,1,Sara,16.47,0.42,1
TBL-3861,2024-11-30 03:26:37.775305,Beef Burger,Italian,14,Ahmed,9.44,2.55,6
TBL-3862,2024-11-30 22:55:55.728587,Beef Burger,Continental,23,John,20.2,10.42,6
TBL-3863,2024-12-01 18:25:13.681868,Veggie Pasta,American,2,Maria,19.15,5.45,2
TBL-3864,2024-12-02 13:54:31.635150,Fish Tacos,Continental,19,John,12.36,0.24,4
TBL-3865,2024-12-03 09:23:49.588431,Margherita Pizza,Italian,23,Maria,39.75,14.82,2
TBL-3866,2024-12-04 04:53:07.541713,Beef Burger,American,12,Ali,30.63,8.0,3
TBL-3867,2024-12-05 00:22:25.494994,Fish Tacos,Mexican,21,Maria,21.6,5.91,1
TBL-3868,2024-12-05 19:51:43.448275,Margherita Pizza,Continental,19,Ali,33.0,7.78,7
TBL-3869,2024-12-06 15:21:01.401557,Beef Burger,Italian,6,Ali,36.96,7.8,6
TBL-3870,2024-12-07 10:50:19.354838,Fish Tacos,Italian,21,John,40.66,7.05,7
TBL-3871,2024-12-08 06:19:37.308120,Chocolate Cake,Mexican,17,John,14.42,9.19,3
TBL-3872,2024-12-09 01:48:55.261401,Caesar Salad,Italian,1,Ali,33.0,13.28,7
TBL-3873,2024-12-09 21:18:13.214682,Beef Burger,Continental,14,Maria,19.19,4.53,4
TBL-3874,2024-12-10 16:47:31.167964,Veggie Pasta,Italian,16,Sara,23.65,7.3,2
TBL-3875,2024-12-11 12:16:49.121245,Caesar Salad,Continental,20,Ahmed,14.83,0.05,3
TBL-3876,2024-12-12 07:46:07.074527,Chocolate Cake,Mexican,19,Ali,21.07,12.9,6
TBL-3877,2024-12-13 03:15:25.027808,Chocolate Cake,Continental,12,Sara,33.24,4.59,6
TBL-3878,2024-12-13 22:44:42.981090,Chocolate Cake,Italian,8,Sara,45.83,4.07,6
TBL-3879,2024-12-14 18:14:00.934371,Steak Frites,American,5,John,19.99,14.96,2
TBL-3880,2024-12-15 13:43:18.887652,Caesar Salad,American,3,John,12.59,8.77,5
TBL-3881,2024-12-16 09:12:36.840934,Fish Tacos,Italian,16,Ali,49.26,1.85,7
TBL-3882,2024-12-17 04:41:54.794215,Fish Tacos,Italian,24,John,14.1,3.98,1
TBL-3883,2024-12-18 00:11:12.747497,Fish Tacos,American,2,Ahmed,7.56,5.3,3
TBL-3884,2024-12-18 19:40:30.700778,Fish Tacos,Mexican,17,Ali,15.49,14.79,1
TBL-3885,2024-12-19 15:09:48.654060,Beef Burger,Mexican,15,Sara,4.86,6.46,1
TBL-3886,2024-12-20 10:39:06.607341,Chocolate Cake,Italian,5,John,36.05,3.45,7
TBL-3887,2024-12-21 06:08:24.560622,Grilled Chicken,Italian,6,Maria,6.62,8.55,2
TBL-3888,2024-12-22 01:37:42.513904,Margherita Pizza,Mexican,7,Ali,13.57,6.07,2
TBL-3889,2024-12-22 21:07:00.467185,Margherita Pizza,American,17,Sara,10.75,0.82,1
TBL-3890,2024-12-23 16:36:18.420467,Chocolate Cake,Continental,8,Sara,22.5,12.91,7
TBL-3891,2024-12-24 12:05:36.373748,Grilled Chicken,American,20,Maria,45.84,0.24,4
TBL-3892,2024-12-25 07:34:54.327030,Margherita Pizza,American,9,Ali,26.93,13.48,6
TBL-3893,2024-12-26 03:04:12.280311,Veggie Pasta,Italian,3,Maria,9.71,11.88,2
TBL-3894,2024-12-26 22:33:30.233592,Grilled Chicken,American,3,John,57.91,1.14,5
TBL-3895,2024-12-27 18:02:48.186874,Beef Burger,Mexican,10,Sara,25.31,10.85,7
TBL-3896,2024-12-28 13:32:06.140155,Margherita Pizza,American,10,Ahmed,34.22,11.56,5
TBL-3897,2024-12-29 09:01:24.093437,Chocolate Cake,Mexican,18,Ahmed,8.46,9.03,4
TBL-3898,2024-12-30 04:30:42.046718,Margherita Pizza,Italian,12,Ahmed,52.96,8.67,2
TBL-3899,2024-12-31 00:00:00.000000,Chocolate Cake,Mexican,4,Ahmed,17.21,0.75,2
